qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q008648,4323,diedIn,diedIn_t2,location_query,Hoàng Minh Giám qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Minh Giám qua đời tại đâu?",Q1858,Hà Nội,Q10768962,Hoàng Minh Giám,Q1858,Hà Nội,1995.0,21.0245,105.84117,21.0245,105.84117,
q008723,4361,diedIn,diedIn_t1,location_query,Hoàng Vĩnh Lộc mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Vĩnh Lộc mất ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q1632174,Hoàng Vĩnh Lộc,Q1854,Thành phố Hồ Chí Minh,1981.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008724,4361,diedIn,diedIn_t2,location_query,Hoàng Vĩnh Lộc qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Vĩnh Lộc qua đời tại đâu?",Q1854,Thành phố Hồ Chí Minh,Q1632174,Hoàng Vĩnh Lộc,Q1854,Thành phố Hồ Chí Minh,1981.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008731,4365,diedIn,diedIn_t1,location_query,Nguyễn An Ninh mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn An Ninh mất ở đâu?",Q1866965,Côn Sơn,Q2381936,Nguyễn An Ninh,Q1866965,Côn Sơn,1943.0,8.690997,106.5897,8.690997,106.5897,
q008732,4365,diedIn,diedIn_t2,location_query,Nguyễn An Ninh qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn An Ninh qua đời tại đâu?",Q1866965,Côn Sơn,Q2381936,Nguyễn An Ninh,Q1866965,Côn Sơn,1943.0,8.690997,106.5897,8.690997,106.5897,
q008743,4371,diedIn,diedIn_t1,location_query,Võ Quý mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Võ Quý mất ở đâu?",Q1858,Hà Nội,Q1923748,Võ Quý,Q1858,Hà Nội,2017.0,21.0245,105.84117,21.0245,105.84117,
q008744,4371,diedIn,diedIn_t2,location_query,Võ Quý qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Võ Quý qua đời tại đâu?",Q1858,Hà Nội,Q1923748,Võ Quý,Q1858,Hà Nội,2017.0,21.0245,105.84117,21.0245,105.84117,
q008765,4382,diedIn,diedIn_t1,location_query,Lê Thần Tông mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Thần Tông mất ở đâu?",Q1858,Hà Nội,Q1033931,Lê Thần Tông,Q1858,Hà Nội,1662.0,21.0245,105.84117,21.0245,105.84117,
q008766,4382,diedIn,diedIn_t2,location_query,Lê Thần Tông qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Thần Tông qua đời tại đâu?",Q1858,Hà Nội,Q1033931,Lê Thần Tông,Q1858,Hà Nội,1662.0,21.0245,105.84117,21.0245,105.84117,
q008769,4384,diedIn,diedIn_t1,location_query,Ngô Minh Chiêu mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngô Minh Chiêu mất ở đâu?",Q36666,Tiền Giang,Q1387599,Ngô Minh Chiêu,Q36666,Tiền Giang,1932.0,10.416666666667,106.16666666667,10.416666666667,106.16666666667,
q008770,4384,diedIn,diedIn_t2,location_query,Ngô Minh Chiêu qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngô Minh Chiêu qua đời tại đâu?",Q36666,Tiền Giang,Q1387599,Ngô Minh Chiêu,Q36666,Tiền Giang,1932.0,10.416666666667,106.16666666667,10.416666666667,106.16666666667,
q008785,4392,diedIn,diedIn_t1,location_query,Henri Huet mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Henri Huet mất ở đâu?",Q819,Lào,Q1605885,Henri Huet,Q819,Lào,1971.0,18.2,104.1,18.2,104.1,
q008786,4392,diedIn,diedIn_t2,location_query,Henri Huet qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Henri Huet qua đời tại đâu?",Q819,Lào,Q1605885,Henri Huet,Q819,Lào,1971.0,18.2,104.1,18.2,104.1,
q008799,4399,diedIn,diedIn_t1,location_query,Mộng Tuyết mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mộng Tuyết mất ở đâu?",Q36093,Rạch Giá,Q1155848,Mộng Tuyết,Q36093,Rạch Giá,2007.0,10.0125,105.08083333333,10.0125,105.08083333333,
q008800,4399,diedIn,diedIn_t2,location_query,Mộng Tuyết qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mộng Tuyết qua đời tại đâu?",Q36093,Rạch Giá,Q1155848,Mộng Tuyết,Q36093,Rạch Giá,2007.0,10.0125,105.08083333333,10.0125,105.08083333333,
q008817,4408,diedIn,diedIn_t1,location_query,Giuse Trần Xuân Tiếu mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Giuse Trần Xuân Tiếu mất ở đâu?",Q33421,Long Xuyên,Q1708101,Giuse Trần Xuân Tiếu,Q33421,Long Xuyên,2025.0,10.36857,105.4234,10.36857,105.4234,
q008818,4408,diedIn,diedIn_t2,location_query,Giuse Trần Xuân Tiếu qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Giuse Trần Xuân Tiếu qua đời tại đâu?",Q33421,Long Xuyên,Q1708101,Giuse Trần Xuân Tiếu,Q33421,Long Xuyên,2025.0,10.36857,105.4234,10.36857,105.4234,
q008829,4414,diedIn,diedIn_t1,location_query,Mai Văn Hòa mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mai Văn Hòa mất ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q1747187,Mai Văn Hòa,Q1854,Thành phố Hồ Chí Minh,1971.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008830,4414,diedIn,diedIn_t2,location_query,Mai Văn Hòa qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mai Văn Hòa qua đời tại đâu?",Q1854,Thành phố Hồ Chí Minh,Q1747187,Mai Văn Hòa,Q1854,Thành phố Hồ Chí Minh,1971.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008867,4433,diedIn,diedIn_t1,location_query,Hoàng Diệu mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Diệu mất ở đâu?",Q1858,Hà Nội,Q2368890,Hoàng Diệu,Q1858,Hà Nội,1882.0,21.0245,105.84117,21.0245,105.84117,
q008868,4433,diedIn,diedIn_t2,location_query,Hoàng Diệu qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Diệu qua đời tại đâu?",Q1858,Hà Nội,Q2368890,Hoàng Diệu,Q1858,Hà Nội,1882.0,21.0245,105.84117,21.0245,105.84117,
q008887,4443,diedIn,diedIn_t1,location_query,Khúc Hạo mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khúc Hạo mất ở đâu?",Q1858,Hà Nội,Q1010526,Khúc Hạo,Q1858,Hà Nội,917.0,21.0245,105.84117,21.0245,105.84117,
q008888,4443,diedIn,diedIn_t2,location_query,Khúc Hạo qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khúc Hạo qua đời tại đâu?",Q1858,Hà Nội,Q1010526,Khúc Hạo,Q1858,Hà Nội,917.0,21.0245,105.84117,21.0245,105.84117,
q008891,4445,diedIn,diedIn_t1,location_query,Phạm Hùng mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phạm Hùng mất ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q1349749,Phạm Hùng,Q1854,Thành phố Hồ Chí Minh,1988.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008892,4445,diedIn,diedIn_t2,location_query,Phạm Hùng qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phạm Hùng qua đời tại đâu?",Q1854,Thành phố Hồ Chí Minh,Q1349749,Phạm Hùng,Q1854,Thành phố Hồ Chí Minh,1988.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008923,4461,diedIn,diedIn_t1,location_query,Lê Huyền Tông mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Huyền Tông mất ở đâu?",Q1858,Hà Nội,Q6649678,Lê Huyền Tông,Q1858,Hà Nội,1671.0,21.0245,105.84117,21.0245,105.84117,
q008924,4461,diedIn,diedIn_t2,location_query,Lê Huyền Tông qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Huyền Tông qua đời tại đâu?",Q1858,Hà Nội,Q6649678,Lê Huyền Tông,Q1858,Hà Nội,1671.0,21.0245,105.84117,21.0245,105.84117,
q008937,4468,diedIn,diedIn_t1,location_query,Hoàng Xuân Hãn mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Xuân Hãn mất ở đâu?",Q372281,Orsay,Q4722490,Hoàng Xuân Hãn,Q372281,Orsay,1996.0,48.698055555556,2.1875,48.698055555556,2.1875,
q008938,4468,diedIn,diedIn_t2,location_query,Hoàng Xuân Hãn qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Xuân Hãn qua đời tại đâu?",Q372281,Orsay,Q4722490,Hoàng Xuân Hãn,Q372281,Orsay,1996.0,48.698055555556,2.1875,48.698055555556,2.1875,
q008997,4498,diedIn,diedIn_t1,location_query,Nguyễn Phúc Bửu Hội mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phúc Bửu Hội mất ở đâu?",Q259463,Quận 7,Q5003211,Nguyễn Phúc Bửu Hội,Q259463,Quận 7,1972.0,48.859166666667,2.3127777777778,48.859166666667,2.3127777777778,
q008998,4498,diedIn,diedIn_t2,location_query,Nguyễn Phúc Bửu Hội qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phúc Bửu Hội qua đời tại đâu?",Q259463,Quận 7,Q5003211,Nguyễn Phúc Bửu Hội,Q259463,Quận 7,1972.0,48.859166666667,2.3127777777778,48.859166666667,2.3127777777778,
q009013,4506,diedIn,diedIn_t1,location_query,Xuân Quỳnh mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Xuân Quỳnh mất ở đâu?",Q36729,Hải Dương,Q3571077,Xuân Quỳnh,Q36729,Hải Dương,1988.0,20.916666666667,106.33333333333,20.916666666667,106.33333333333,
q009014,4506,diedIn,diedIn_t2,location_query,Xuân Quỳnh qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Xuân Quỳnh qua đời tại đâu?",Q36729,Hải Dương,Q3571077,Xuân Quỳnh,Q36729,Hải Dương,1988.0,20.916666666667,106.33333333333,20.916666666667,106.33333333333,
q009055,4527,diedIn,diedIn_t1,location_query,Lê Trọng Tấn mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Trọng Tấn mất ở đâu?",Q1858,Hà Nội,Q5925781,Lê Trọng Tấn,Q1858,Hà Nội,1986.0,21.0245,105.84117,21.0245,105.84117,
q009056,4527,diedIn,diedIn_t2,location_query,Lê Trọng Tấn qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Trọng Tấn qua đời tại đâu?",Q1858,Hà Nội,Q5925781,Lê Trọng Tấn,Q1858,Hà Nội,1986.0,21.0245,105.84117,21.0245,105.84117,
q009057,4528,diedIn,diedIn_t1,location_query,Bảy Viễn mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bảy Viễn mất ở đâu?",Q90,Paris,Q6507856,Bảy Viễn,Q90,Paris,1970.0,48.856666666667,2.3522222222222,48.856666666667,2.3522222222222,
q009058,4528,diedIn,diedIn_t2,location_query,Bảy Viễn qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bảy Viễn qua đời tại đâu?",Q90,Paris,Q6507856,Bảy Viễn,Q90,Paris,1970.0,48.856666666667,2.3522222222222,48.856666666667,2.3522222222222,
q009059,4529,diedIn,diedIn_t1,location_query,Nguyễn Huy Tưởng mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Huy Tưởng mất ở đâu?",Q1858,Hà Nội,Q7023088,Nguyễn Huy Tưởng,Q1858,Hà Nội,1960.0,21.0245,105.84117,21.0245,105.84117,
q009060,4529,diedIn,diedIn_t2,location_query,Nguyễn Huy Tưởng qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Huy Tưởng qua đời tại đâu?",Q1858,Hà Nội,Q7023088,Nguyễn Huy Tưởng,Q1858,Hà Nội,1960.0,21.0245,105.84117,21.0245,105.84117,
q009115,4557,diedIn,diedIn_t1,location_query,Thành Trí mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thành Trí mất ở đâu?",Q881,Việt Nam,Q117349480,Thành Trí,Q881,Việt Nam,2019.0,16.0,108.0,16.0,108.0,
q009116,4557,diedIn,diedIn_t2,location_query,Thành Trí qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thành Trí qua đời tại đâu?",Q881,Việt Nam,Q117349480,Thành Trí,Q881,Việt Nam,2019.0,16.0,108.0,16.0,108.0,
q009121,4560,diedIn,diedIn_t1,location_query,Hoàng Xuân Tửu mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Xuân Tửu mất ở đâu?",Q2903664,Hà Nam Ninh,Q116985873,Hoàng Xuân Tửu,Q2903664,Hà Nam Ninh,1980.0,,,,,
q009122,4560,diedIn,diedIn_t2,location_query,Hoàng Xuân Tửu qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Xuân Tửu qua đời tại đâu?",Q2903664,Hà Nam Ninh,Q116985873,Hoàng Xuân Tửu,Q2903664,Hà Nam Ninh,1980.0,,,,,
q009123,4561,diedIn,diedIn_t1,location_query,Chu Văn Thức mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chu Văn Thức mất ở đâu?",Q1858,Hà Nội,Q131364862,Chu Văn Thức,Q1858,Hà Nội,2017.0,21.0245,105.84117,21.0245,105.84117,
q009124,4561,diedIn,diedIn_t2,location_query,Chu Văn Thức qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chu Văn Thức qua đời tại đâu?",Q1858,Hà Nội,Q131364862,Chu Văn Thức,Q1858,Hà Nội,2017.0,21.0245,105.84117,21.0245,105.84117,
q009159,4579,diedIn,diedIn_t1,location_query,Nguyễn Phúc Bửu Cầm mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phúc Bửu Cầm mất ở đâu?",Q2200028,Tân Bình,Q130542688,Nguyễn Phúc Bửu Cầm,Q2200028,Tân Bình,2010.0,10.792863,106.653376,10.792863,106.653376,
q009160,4579,diedIn,diedIn_t2,location_query,Nguyễn Phúc Bửu Cầm qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phúc Bửu Cầm qua đời tại đâu?",Q2200028,Tân Bình,Q130542688,Nguyễn Phúc Bửu Cầm,Q2200028,Tân Bình,2010.0,10.792863,106.653376,10.792863,106.653376,
