qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q011049,5284,occurredAt,occurredAt_t1,location_query,Sự kiện Đại dịch COVID-19 xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Đại dịch COVID-19 xảy ra ở đâu?",Việt Nam,Việt Nam,Đại dịch COVID-19,Đại dịch COVID-19,Việt Nam,Việt Nam,2020.0,,,,,Wikipedia-Timeline
q011050,5284,occurredAt,occurredAt_t2,location_query,Đại dịch COVID-19 diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đại dịch COVID-19 diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Đại dịch COVID-19,Đại dịch COVID-19,Việt Nam,Việt Nam,2020.0,,,,,Wikipedia-Timeline
q011051,5284,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Đại dịch COVID-19 là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Đại dịch COVID-19 là gì?",Việt Nam,Việt Nam,Đại dịch COVID-19,Đại dịch COVID-19,Việt Nam,Việt Nam,2020.0,,,,,Wikipedia-Timeline
q011052,5284,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 2020, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 2020, sự kiện nào đã xảy ra tại Việt Nam?",Đại dịch COVID-19,Đại dịch COVID-19,Đại dịch COVID-19,Đại dịch COVID-19,Việt Nam,Việt Nam,2020.0,,,,,Wikipedia-Timeline
q011053,5285,occurredAt,occurredAt_t1,location_query,Sự kiện Cải cách điền địa (Việt Nam Cộng hòa) xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Cải cách điền địa (Việt Nam Cộng hòa) xảy ra ở đâu?",Việt Nam,Việt Nam,Cải cách điền địa (Việt Nam Cộng hòa),Cải cách điền địa (Việt Nam Cộng hòa),Việt Nam,Việt Nam,1954.0,,,,,Wikipedia-EventCategory
q011054,5285,occurredAt,occurredAt_t2,location_query,Cải cách điền địa (Việt Nam Cộng hòa) diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Cải cách điền địa (Việt Nam Cộng hòa) diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Cải cách điền địa (Việt Nam Cộng hòa),Cải cách điền địa (Việt Nam Cộng hòa),Việt Nam,Việt Nam,1954.0,,,,,Wikipedia-EventCategory
q011055,5285,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Cải cách điền địa (Việt Nam Cộng hòa) là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Cải cách điền địa (Việt Nam Cộng hòa) là gì?",Việt Nam,Việt Nam,Cải cách điền địa (Việt Nam Cộng hòa),Cải cách điền địa (Việt Nam Cộng hòa),Việt Nam,Việt Nam,1954.0,,,,,Wikipedia-EventCategory
q011145,5310,locatedIn,locatedIn_t1,location_query,Hang động Pê Răng Ky thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hang động Pê Răng Ky thuộc tỉnh/thành nào?",Điện Biên,Điện Biên,Hang động Pê Răng Ky,Hang động Pê Răng Ky,Điện Biên,Điện Biên,2018.0,,,21.386,103.023,Wikipedia-Heritage
q011146,5310,locatedIn,locatedIn_t2,location_query,Di tích Hang động Pê Răng Ky nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Hang động Pê Răng Ky nằm ở đâu?",Điện Biên,Điện Biên,Hang động Pê Răng Ky,Hang động Pê Răng Ky,Điện Biên,Điện Biên,2018.0,,,21.386,103.023,Wikipedia-Heritage
q011147,5310,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Hang động Pê Răng Ky là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Hang động Pê Răng Ky là gì?",Điện Biên,Điện Biên,Hang động Pê Răng Ky,Hang động Pê Răng Ky,Điện Biên,Điện Biên,2018.0,,,21.386,103.023,Wikipedia-Heritage
q011148,5310,locatedIn,locatedIn_t4,location_query,"Hang động Pê Răng Ky được công nhận di tích quốc gia vào năm 2018, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hang động Pê Răng Ky được công nhận di tích quốc gia vào năm 2018, tại tỉnh/thành nào?",Điện Biên,Điện Biên,Hang động Pê Răng Ky,Hang động Pê Răng Ky,Điện Biên,Điện Biên,2018.0,,,21.386,103.023,Wikipedia-Heritage
q011169,5316,locatedIn,locatedIn_t1,location_query,Di chỉ Nậm Tun thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di chỉ Nậm Tun thuộc tỉnh/thành nào?",Lai Châu,Lai Châu,Di chỉ Nậm Tun,Di chỉ Nậm Tun,Lai Châu,Lai Châu,2013.0,,,22.386,103.158,Wikipedia-Heritage
q011170,5316,locatedIn,locatedIn_t2,location_query,Di tích Di chỉ Nậm Tun nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Di chỉ Nậm Tun nằm ở đâu?",Lai Châu,Lai Châu,Di chỉ Nậm Tun,Di chỉ Nậm Tun,Lai Châu,Lai Châu,2013.0,,,22.386,103.158,Wikipedia-Heritage
q011171,5316,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Di chỉ Nậm Tun là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Di chỉ Nậm Tun là gì?",Lai Châu,Lai Châu,Di chỉ Nậm Tun,Di chỉ Nậm Tun,Lai Châu,Lai Châu,2013.0,,,22.386,103.158,Wikipedia-Heritage
q011172,5316,locatedIn,locatedIn_t4,location_query,"Di chỉ Nậm Tun được công nhận di tích quốc gia vào năm 2013, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di chỉ Nậm Tun được công nhận di tích quốc gia vào năm 2013, tại tỉnh/thành nào?",Lai Châu,Lai Châu,Di chỉ Nậm Tun,Di chỉ Nậm Tun,Lai Châu,Lai Châu,2013.0,,,22.386,103.158,Wikipedia-Heritage
q011293,5347,locatedIn,locatedIn_t1,location_query,Lễ đài Sân vận động Yên Bái thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lễ đài Sân vận động Yên Bái thuộc tỉnh/thành nào?",Lào Cai,Lào Cai,Lễ đài Sân vận động Yên Bái,Lễ đài Sân vận động Yên Bái,Lào Cai,Lào Cai,1989.0,,,22.4809,103.9755,Wikipedia-Heritage
q011294,5347,locatedIn,locatedIn_t2,location_query,Di tích Lễ đài Sân vận động Yên Bái nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Lễ đài Sân vận động Yên Bái nằm ở đâu?",Lào Cai,Lào Cai,Lễ đài Sân vận động Yên Bái,Lễ đài Sân vận động Yên Bái,Lào Cai,Lào Cai,1989.0,,,22.4809,103.9755,Wikipedia-Heritage
q011295,5347,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Lễ đài Sân vận động Yên Bái là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Lễ đài Sân vận động Yên Bái là gì?",Lào Cai,Lào Cai,Lễ đài Sân vận động Yên Bái,Lễ đài Sân vận động Yên Bái,Lào Cai,Lào Cai,1989.0,,,22.4809,103.9755,Wikipedia-Heritage
q011296,5347,locatedIn,locatedIn_t4,location_query,"Lễ đài Sân vận động Yên Bái được công nhận di tích quốc gia vào năm 1989, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lễ đài Sân vận động Yên Bái được công nhận di tích quốc gia vào năm 1989, tại tỉnh/thành nào?",Lào Cai,Lào Cai,Lễ đài Sân vận động Yên Bái,Lễ đài Sân vận động Yên Bái,Lào Cai,Lào Cai,1989.0,,,22.4809,103.9755,Wikipedia-Heritage
q011365,5365,locatedIn,locatedIn_t1,location_query,Đèo Chẹn thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đèo Chẹn thuộc tỉnh/thành nào?",Sơn La,Sơn La,Đèo Chẹn,Đèo Chẹn,Sơn La,Sơn La,2020.0,,,21.3256,103.9188,Wikipedia-Heritage
q011366,5365,locatedIn,locatedIn_t2,location_query,Di tích Đèo Chẹn nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Đèo Chẹn nằm ở đâu?",Sơn La,Sơn La,Đèo Chẹn,Đèo Chẹn,Sơn La,Sơn La,2020.0,,,21.3256,103.9188,Wikipedia-Heritage
q011367,5365,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Đèo Chẹn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Đèo Chẹn là gì?",Sơn La,Sơn La,Đèo Chẹn,Đèo Chẹn,Sơn La,Sơn La,2020.0,,,21.3256,103.9188,Wikipedia-Heritage
q011368,5365,locatedIn,locatedIn_t4,location_query,"Đèo Chẹn được công nhận di tích quốc gia vào năm 2020, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đèo Chẹn được công nhận di tích quốc gia vào năm 2020, tại tỉnh/thành nào?",Sơn La,Sơn La,Đèo Chẹn,Đèo Chẹn,Sơn La,Sơn La,2020.0,,,21.3256,103.9188,Wikipedia-Heritage
q011389,5371,locatedIn,locatedIn_t1,location_query,Động dơi thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Động dơi thuộc tỉnh/thành nào?",Cao Bằng,Cao Bằng,Động dơi,Động dơi,Cao Bằng,Cao Bằng,2014.0,,,22.6667,106.25,Wikipedia-Heritage
q011390,5371,locatedIn,locatedIn_t2,location_query,Di tích Động dơi nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Động dơi nằm ở đâu?",Cao Bằng,Cao Bằng,Động dơi,Động dơi,Cao Bằng,Cao Bằng,2014.0,,,22.6667,106.25,Wikipedia-Heritage
q011391,5371,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Động dơi là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Động dơi là gì?",Cao Bằng,Cao Bằng,Động dơi,Động dơi,Cao Bằng,Cao Bằng,2014.0,,,22.6667,106.25,Wikipedia-Heritage
q011392,5371,locatedIn,locatedIn_t4,location_query,"Động dơi được công nhận di tích quốc gia vào năm 2014, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Động dơi được công nhận di tích quốc gia vào năm 2014, tại tỉnh/thành nào?",Cao Bằng,Cao Bằng,Động dơi,Động dơi,Cao Bằng,Cao Bằng,2014.0,,,22.6667,106.25,Wikipedia-Heritage
q011445,5385,locatedIn,locatedIn_t1,location_query,Hang Lạng Nắc thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hang Lạng Nắc thuộc tỉnh/thành nào?",Lạng Sơn,Lạng Sơn,Hang Lạng Nắc,Hang Lạng Nắc,Lạng Sơn,Lạng Sơn,2004.0,,,21.853,106.761,Wikipedia-Heritage
q011446,5385,locatedIn,locatedIn_t2,location_query,Di tích Hang Lạng Nắc nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Hang Lạng Nắc nằm ở đâu?",Lạng Sơn,Lạng Sơn,Hang Lạng Nắc,Hang Lạng Nắc,Lạng Sơn,Lạng Sơn,2004.0,,,21.853,106.761,Wikipedia-Heritage
q011447,5385,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Hang Lạng Nắc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Hang Lạng Nắc là gì?",Lạng Sơn,Lạng Sơn,Hang Lạng Nắc,Hang Lạng Nắc,Lạng Sơn,Lạng Sơn,2004.0,,,21.853,106.761,Wikipedia-Heritage
q011448,5385,locatedIn,locatedIn_t4,location_query,"Hang Lạng Nắc được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hang Lạng Nắc được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?",Lạng Sơn,Lạng Sơn,Hang Lạng Nắc,Hang Lạng Nắc,Lạng Sơn,Lạng Sơn,2004.0,,,21.853,106.761,Wikipedia-Heritage
q011453,5387,locatedIn,locatedIn_t1,location_query,Hang Dơi Bắc Sơn thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hang Dơi Bắc Sơn thuộc tỉnh/thành nào?",Lạng Sơn,Lạng Sơn,Hang Dơi Bắc Sơn,Hang Dơi Bắc Sơn,Lạng Sơn,Lạng Sơn,2004.0,,,21.853,106.761,Wikipedia-Heritage
q011454,5387,locatedIn,locatedIn_t2,location_query,Di tích Hang Dơi Bắc Sơn nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Hang Dơi Bắc Sơn nằm ở đâu?",Lạng Sơn,Lạng Sơn,Hang Dơi Bắc Sơn,Hang Dơi Bắc Sơn,Lạng Sơn,Lạng Sơn,2004.0,,,21.853,106.761,Wikipedia-Heritage
q011455,5387,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Hang Dơi Bắc Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Hang Dơi Bắc Sơn là gì?",Lạng Sơn,Lạng Sơn,Hang Dơi Bắc Sơn,Hang Dơi Bắc Sơn,Lạng Sơn,Lạng Sơn,2004.0,,,21.853,106.761,Wikipedia-Heritage
q011456,5387,locatedIn,locatedIn_t4,location_query,"Hang Dơi Bắc Sơn được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hang Dơi Bắc Sơn được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?",Lạng Sơn,Lạng Sơn,Hang Dơi Bắc Sơn,Hang Dơi Bắc Sơn,Lạng Sơn,Lạng Sơn,2004.0,,,21.853,106.761,Wikipedia-Heritage
q011465,5390,locatedIn,locatedIn_t1,location_query,Nhà lưu niệm Lương Văn Tri thuộc tỉnh/thành nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà lưu niệm Lương Văn Tri thuộc tỉnh/thành nào?",Lạng Sơn,Lạng Sơn,Nhà lưu niệm Lương Văn Tri,Nhà lưu niệm Lương Văn Tri,Lạng Sơn,Lạng Sơn,1995.0,,,21.853,106.761,Wikipedia-Heritage
q011466,5390,locatedIn,locatedIn_t2,location_query,Di tích Nhà lưu niệm Lương Văn Tri nằm ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Di tích Nhà lưu niệm Lương Văn Tri nằm ở đâu?",Lạng Sơn,Lạng Sơn,Nhà lưu niệm Lương Văn Tri,Nhà lưu niệm Lương Văn Tri,Lạng Sơn,Lạng Sơn,1995.0,,,21.853,106.761,Wikipedia-Heritage
q011467,5390,locatedIn,locatedIn_t3,location_query,Địa bàn hành chính của Nhà lưu niệm Lương Văn Tri là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa bàn hành chính của Nhà lưu niệm Lương Văn Tri là gì?",Lạng Sơn,Lạng Sơn,Nhà lưu niệm Lương Văn Tri,Nhà lưu niệm Lương Văn Tri,Lạng Sơn,Lạng Sơn,1995.0,,,21.853,106.761,Wikipedia-Heritage
q011468,5390,locatedIn,locatedIn_t4,location_query,"Nhà lưu niệm Lương Văn Tri được công nhận di tích quốc gia vào năm 1995, tại tỉnh/thành nào?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhà lưu niệm Lương Văn Tri được công nhận di tích quốc gia vào năm 1995, tại tỉnh/thành nào?",Lạng Sơn,Lạng Sơn,Nhà lưu niệm Lương Văn Tri,Nhà lưu niệm Lương Văn Tri,Lạng Sơn,Lạng Sơn,1995.0,,,21.853,106.761,Wikipedia-Heritage
